Body Obesity,VHI,Body Shape,Height,Across Shoulder,Bust,Waist,Low Hip,Inseam,Cloth Category,Cloth Silhouette,Shoulder,Torso - Bust,Sil - Bust,Torso - Waist,Sil - Waist,Torso - Hip,Sil - Hip,Hem,Top Color,Bottom Color,Color Collation,Top Hue,Top Saturation,Top Value,Bottom Hue,Bottom Saturation,Bottom Value,score
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,K1,Non-Color,180,0,50,180,0,10,7.873029
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,K1,Non-Color,180,0,90,180,0,10,7.8603168
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R1,K1,Mixed Color,0,100,41,180,0,10,7.7887354
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R2,K1,Mixed Color,0,18,19,180,0,10,7.848276
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R3,K1,Mixed Color,0,27,70,180,0,10,7.6997433
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G1,K1,Mixed Color,120,100,24,180,0,10,7.8817015
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G2,K1,Mixed Color,120,49,44,180,0,10,7.8833346
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G3,K1,Mixed Color,120,9,84,180,0,10,7.8358335
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B2,K1,Mixed Color,240,34,60,180,0,10,7.7920666
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B3,K1,Mixed Color,240,14,90,180,0,10,7.8247085
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y1,K1,Mixed Color,60,100,90,180,0,10,7.576704
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y3,K1,Mixed Color,60,18,90,180,0,10,7.666687
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,K2,Non-Color,180,0,10,180,0,50,7.974779
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,K2,Non-Color,180,0,50,180,0,50,7.9282
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,K2,Non-Color,180,0,90,180,0,50,7.895153
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R3,K2,Mixed Color,0,27,70,180,0,50,7.741349
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G1,K2,Mixed Color,120,100,24,180,0,50,7.9347
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G2,K2,Mixed Color,120,49,44,180,0,50,7.939743
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G3,K2,Mixed Color,120,9,84,180,0,50,7.8721476
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B1,K2,Mixed Color,240,100,30,180,0,50,7.869197
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B3,K2,Mixed Color,240,14,90,180,0,50,7.858959
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y1,K2,Mixed Color,60,100,90,180,0,50,7.6110077
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y2,K2,Mixed Color,60,31,55,180,0,50,7.70624
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y3,K2,Mixed Color,60,18,90,180,0,50,7.7004924
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,K3,Non-Color,180,0,10,180,0,90,8.064422
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,K3,Non-Color,180,0,50,180,0,90,8.010665
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,K3,Non-Color,180,0,90,180,0,90,7.9715137
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R1,K3,Mixed Color,0,100,41,180,0,90,7.918504
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R2,K3,Mixed Color,0,18,19,180,0,90,7.994882
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G1,K3,Mixed Color,120,100,24,180,0,90,8.017011
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G2,K3,Mixed Color,120,49,44,180,0,90,8.023583
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G3,K3,Mixed Color,120,9,84,180,0,90,7.9499183
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B1,K3,Mixed Color,240,100,30,180,0,90,7.94862
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B3,K3,Mixed Color,240,14,90,180,0,90,7.934666
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y1,K3,Mixed Color,60,100,90,180,0,90,7.687042
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y2,K3,Mixed Color,60,31,55,180,0,90,7.789714
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,R1,Mixed Color,180,0,10,0,100,41,7.9622755
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,R1,Mixed Color,180,0,50,0,100,41,7.909693
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,R1,Mixed Color,180,0,90,0,100,41,7.848483
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R1,R1,Pure Color - R,0,100,41,0,100,41,7.8212814
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R2,R1,Pure Color - R,0,18,19,0,100,41,7.900298
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,R2,Mixed Color,180,0,10,0,18,19,7.9376354
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,R2,Mixed Color,180,0,50,0,18,19,7.895307
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,R2,Mixed Color,180,0,90,0,18,19,7.86905
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R1,R2,Pure Color - R,0,100,41,0,18,19,7.8089457
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R3,R2,Pure Color - R,0,27,70,0,18,19,7.718853
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,R3,Mixed Color,180,0,10,0,27,70,8.156299
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,R3,Mixed Color,180,0,50,0,27,70,8.099678
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,R1,R3,Pure Color - R,0,100,41,0,27,70,8.007502
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,G1,Mixed Color,180,0,50,120,100,24,7.7767982
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,G1,Mixed Color,180,0,90,120,100,24,7.744849
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G1,G1,Pure Color - G,120,100,24,120,100,24,7.7867794
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G2,G1,Pure Color - G,120,49,44,120,100,24,7.790147
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G3,G1,Pure Color - G,120,9,84,120,100,24,7.722213
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,G2,Mixed Color,180,0,10,120,49,44,7.8405867
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,G2,Mixed Color,180,0,50,120,49,44,7.7957
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,G2,Mixed Color,180,0,90,120,49,44,7.7622867
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G1,G2,Pure Color - G,120,100,24,120,49,44,7.799262
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G2,G2,Pure Color - G,120,49,44,120,49,44,7.806737
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G3,G2,Pure Color - G,120,9,84,120,49,44,7.738427
